,id,comment_id,drug_id,sentence_index,sentences,ADR,WD,EF,INF,SSI,DI,Findings,others,rating,category
3445,693.0,89.0,cymbalta.89,14.0,"Unfortunately, I did not find much benefit!",0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3446,694.0,90.0,cymbalta.90,1.0,"Less depression, although still had low-moderate level at times, but couldn't ""feel"" much of anything.",0,0.0,1,0,1.0,1,0.0,0,2.0,snri
3447,695.0,90.0,cymbalta.90,2.0,Emotionally numb.,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3448,696.0,90.0,cymbalta.90,3.0,Didn't cry at my own sister's funeral!,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3449,697.0,90.0,cymbalta.90,4.0,"Felt numb, robot-like.",1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3450,698.0,90.0,cymbalta.90,5.0,Also couldn't orgasm.,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3451,699.0,90.0,cymbalta.90,6.0,Cymbalta seemed to deaden everything.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3452,700.0,90.0,cymbalta.90,7.0,Reduced dose now to 30 mg and already feel myself coming alive.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3453,701.0,90.0,cymbalta.90,8.0,"This is a strange med, and I've been on a lot!  ",0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3454,702.0,91.0,cymbalta.91,1.0,"Initially, lose of appetite, sweating, dry mouth, constipation.",1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3455,703.0,91.0,cymbalta.91,2.0,"Once body is adjusted, only side affect is rapid weight gain.",1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3456,704.0,91.0,cymbalta.91,3.0,"When trying to decrease dose gradually, dizziness, migraines, head spinning, brain zaps, body weakness, nightmares.",0,1.0,0,0,0.0,0,0.0,0,2.0,snri
3457,705.0,91.0,cymbalta.91,4.0,"I will admit that this medicine helped me initially, but trying to go off of it is a horrible experience.",0,1.0,1,0,0.0,0,0.0,0,2.0,snri
3458,706.0,91.0,cymbalta.91,5.0,"I'm stepping down slowly and even doing that, I've experienced dizzyness, headaches.",0,1.0,0,0,0.0,0,0.0,0,2.0,snri
3459,707.0,91.0,cymbalta.91,6.0,everything I mentioned to the point where I can't function.,0,1.0,0,1,0.0,0,0.0,0,2.0,snri
3460,708.0,91.0,cymbalta.91,7.0,The symptoms are not slight.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3461,709.0,91.0,cymbalta.91,8.0,They are extreme and debilitating.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3462,710.0,91.0,cymbalta.91,9.0,Gained weight rapidly while on this drug.,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3463,711.0,91.0,cymbalta.91,10.0,"Now, despite following a healthy, moderate diet and regularly exercising, my body will not lose weight.",0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3464,712.0,91.0,cymbalta.91,11.0,I wish my doctor had found another drug for me initially.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3465,713.0,91.0,cymbalta.91,12.0,The risks/side effects are not worth the inital relief.,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3466,714.0,92.0,cymbalta.92,1.0,"EXTREME sweating, flat feeling, anger, halo around head feeling.",1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3467,715.0,92.0,cymbalta.92,2.0,"I thought this was supposed to help depression, I think it made it worse!",0,0.0,0,1,1.0,1,0.0,0,2.0,snri
3468,716.0,92.0,cymbalta.92,3.0,"After reading the other posts here, I can now see what I thought was signs of depression is actually side effects of the drug.",0,0.0,0,0,1.0,0,0.0,0,2.0,snri
3469,717.0,92.0,cymbalta.92,4.0,I think Cymbalta has made me extremely angry at everyone and has made my obsessive thoughts worse!,1,0.0,0,1,0.0,0,0.0,0,2.0,snri
3470,718.0,93.0,cymbalta.93,1.0,heavy sweating.,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3471,719.0,93.0,cymbalta.93,2.0,"I thought it was great for 5 months, and then it just stopped working.",0,0.0,1,1,0.0,0,0.0,0,2.0,snri
3472,720.0,93.0,cymbalta.93,3.0,I went from 60mg to 120mg and there was no lift.,0,0.0,0,1,0.0,0,0.0,0,2.0,snri
3473,721.0,93.0,cymbalta.93,4.0,I am now on effexor xr.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3474,722.0,93.0,cymbalta.93,5.0,A female friend had the same experience after 3 months.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3475,723.0,94.0,cymbalta.94,1.0,"heart palpitations, chronic constipation, legs weak and heavy, trembling, crying jags, irritability, once or twice a ""rage"" reaction, very low self esteem, feeling unsafe and insecure, unhappy and scared.",1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3476,724.0,94.0,cymbalta.94,2.0,"I'm in the middle of weaning from Effexor XR and adding Cymbalta, since becoming more depressed and anxious recently.",0,0.0,0,1,1.0,1,0.0,0,2.0,snri
3477,725.0,94.0,cymbalta.94,3.0,I have been taking antidepressants for 17 years.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3478,726.0,94.0,cymbalta.94,4.0,"Now I take Paxil CR, Trazadone for sleep, Xanax XR and Effexor XR every day.",0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3479,727.0,94.0,cymbalta.94,5.0,"My doctor recommended switching the Eff to Cymbalta, because of this deeper, developing depression.",0,0.0,0,0,1.0,1,0.0,0,2.0,snri
3480,728.0,94.0,cymbalta.94,6.0,"I've been having side effects of the new drug since Day 1, but they became much, much worse as I changed dosages.",0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3481,729.0,94.0,cymbalta.94,7.0,I believe I moved right into a bad crash and withdrawal.,0,1.0,0,0,0.0,0,0.0,0,2.0,snri
3482,730.0,94.0,cymbalta.94,8.0,I had so many of the frightening effects alot of you mentioned.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3483,731.0,94.0,cymbalta.94,9.0,"I immediately reversed the process, and, boy, do I feel more level, within 2 days.",0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3484,732.0,94.0,cymbalta.94,10.0,"I'm going back to Effexor XR, although my doctor told me today to continue the process with the Cymbalta!",0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3485,733.0,94.0,cymbalta.94,11.0,Ugh!,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3486,734.0,94.0,cymbalta.94,12.0,He also increased the Xanax dosage slightly.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3487,735.0,94.0,cymbalta.94,13.0,"Frankly, I've had more luck with Xanax added to my regimen than with trying other meds like Zoloft, Wellbutrin, Prozac.",0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3488,736.0,94.0,cymbalta.94,14.0,"For me, I find it has a milder, generalized calming effec",0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3489,737.0,95.0,cymbalta.95,1.0,Deep-end mania.,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3490,738.0,95.0,cymbalta.95,2.0,"For the first 3 weeks, life was getting a lot easier and I started to hope that I was going to come out of that long tunnel of depression.",0,0.0,0,1,1.0,1,0.0,0,2.0,snri
3491,739.0,95.0,cymbalta.95,3.0,"But at about 4 weeks, I became fascinated with geology and I could not stop picking up rocks.",0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3492,740.0,95.0,cymbalta.95,4.0,My pockets were full of rocks everyday.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3493,741.0,95.0,cymbalta.95,5.0,I would take time off work to collect.,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3494,742.0,95.0,cymbalta.95,6.0,"It took me a full 12 weeks to fully realize how delusional I had become (as opposed to moderately depressed but not delusional, before taking Cymbalta.)",0,0.0,0,1,1.0,0,0.0,0,2.0,snri
3495,743.0,95.0,cymbalta.95,7.0,"Hm, what else, yes.",0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3496,744.0,95.0,cymbalta.95,8.0,I was also missing meetings!,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3497,745.0,95.0,cymbalta.95,9.0,My career was at an all time low!,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3498,746.0,95.0,cymbalta.95,10.0,I kept getting fired.,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3499,747.0,95.0,cymbalta.95,11.0,"(But I was happy, well sort of.)",0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3500,748.0,95.0,cymbalta.95,12.0,"If you have the time and inclination to become an artist however, this may be the drug for you.",0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3501,749.0,95.0,cymbalta.95,13.0,It really works great on depression.,0,0.0,0,0,1.0,1,0.0,0,2.0,snri
3502,750.0,95.0,cymbalta.95,14.0,I also got incredibly fascinated with digital photography.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3503,751.0,95.0,cymbalta.95,15.0,I was extremely prolific.,0,0.0,1,0,0.0,0,0.0,0,2.0,snri
3504,752.0,95.0,cymbalta.95,16.0,I loved what my senses were bringing me.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3505,753.0,95.0,cymbalta.95,17.0,"I've got kids though and if I kept taking Cymbalta, I'ld be living in my van by now and not paying child support.",0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3506,754.0,96.0,cymbalta.96,1.0,"weight gain (50+ pounds) high blood pressure skin problems tiny wounds would not heal for months, frequently developed into skin infections (e. g. from acne) immune system problems loss of interest in all activities loss of interest in relationships extreme fatigue wanted to sleep all the time could not feel happiness or joy continued to feel depression, have suicidal thoughts under stress .",1,0.0,0,1,1.0,0,0.0,0,2.0,snri
3507,755.0,96.0,cymbalta.96,2.0,"Spent 2 months cutting down dose, final withdrawal off of 30 mg dose was agony emotionally and physically for weeks.",0,1.0,0,0,0.0,0,0.0,0,2.0,snri
3508,756.0,96.0,cymbalta.96,3.0,Can't get over how much better I feel now off of this drug.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3509,757.0,97.0,cymbalta.97,1.0,"Nauseated the first week, then went away.",1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3510,758.0,97.0,cymbalta.97,2.0,"Cymbalta makes me very tired and listless,which in turn made me gain weight, which in turn made me feel more depressed.",1,0.0,0,1,1.0,0,0.0,0,2.0,snri
3511,759.0,97.0,cymbalta.97,3.0,"I can't concentrate well,foggy thoughts,poor memory,and don't want to socialize much.",1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3512,760.0,97.0,cymbalta.97,4.0,"Not suicidal anymore, but I don't think Cymbalta had anything to do with that.",0,0.0,0,0,1.0,0,0.0,0,2.0,snri
3513,761.0,97.0,cymbalta.97,5.0,That has always come and left on its own without meds.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3514,762.0,97.0,cymbalta.97,6.0,I have a subtle ringing in my ears.,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
3515,763.0,97.0,cymbalta.97,7.0,"No real benefit from this med, So I am now weaning myself off.",0,0.0,0,1,0.0,0,0.0,0,2.0,snri
3516,764.0,97.0,cymbalta.97,8.0,"I've tried many kinds of anxiety/dep med and nothing works for me,every one so far has been just a ""sleeping pill"" and I dont want to sleep my life away.",0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3517,765.0,97.0,cymbalta.97,9.0,Not impressed with Cymbalta.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3518,766.0,97.0,cymbalta.97,10.0,"I dont think I'll ever find something that makes me feel content and happy and help me stop worrying so much, without the sleepy zombie feeling.",0,0.0,0,0,0.0,0,0.0,1,2.0,snri
3519,767.0,98.0,cymbalta.98,1.0,None yet!,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3520,768.0,98.0,cymbalta.98,2.0,Haven't started.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3521,769.0,98.0,cymbalta.98,3.0,"I have to say, after reading this site's and others about Cymbalta, I'm a bit freaked out in switching from Zoloft.",0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3522,770.0,98.0,cymbalta.98,4.0,"BUT, I gotta say this.",0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3523,771.0,98.0,cymbalta.98,5.0,I would like to know what other medications those who have some of the horror stories here are on.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3524,772.0,98.0,cymbalta.98,6.0,"I'm no doctor, but it seems like there are some combinations that would explain much of the issues above.",0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3525,773.0,98.0,cymbalta.98,7.0,"Also, it seems as though this drug isn't a great treatment for anything other than depression/axiety.",0,0.0,0,0,1.0,1,0.0,0,3.0,snri
3526,774.0,98.0,cymbalta.98,8.0,"I know Lilly wants to get the old market penetration, but GEEZ.",0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3527,775.0,98.0,cymbalta.98,9.0,don't use a shovel when you need a screwdriver!,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3528,776.0,98.0,cymbalta.98,10.0,"If I have any of the issues I've read here, you bet I'll be back to let you know.",0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3529,777.0,99.0,cymbalta.99,1.0,Only major side effect was inability to achieve orgasm which I personally found intolerable.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3530,778.0,99.0,cymbalta.99,2.0,Really worked great on my general pain & depression.,0,0.0,1,0,1.0,1,0.0,0,3.0,snri
3531,779.0,99.0,cymbalta.99,3.0,"Had it not been for the one side effect, I'd likely have continued it indefinitely for Fibro Pain & Depression.",1,0.0,1,0,1.0,1,0.0,0,3.0,snri
3532,780.0,100.0,cymbalta.100,1.0,"Extreme sedation, inability to move, excessive sleeping.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3533,781.0,100.0,cymbalta.100,2.0,Digestive tract discomfort which has lead to a flare up of IBS.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3534,782.0,100.0,cymbalta.100,3.0,"May be a good drug, but I can't take it anymore because of the sedation and stomach problems.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3535,783.0,101.0,cymbalta.101,1.0,"Drastic drop in libido, profuse sweating, decreased appetite.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3536,784.0,101.0,cymbalta.101,2.0,I really don't know what to do.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3537,785.0,101.0,cymbalta.101,3.0,I was switched to Cymbalta from Pristiq for cost reasons because I have no insurance.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3538,786.0,101.0,cymbalta.101,4.0,"I have MS and all my meds are very expensive, so my MD signed me up for an assistance plan and Cymbalta is on it.",0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3539,787.0,101.0,cymbalta.101,5.0,"The decreased libido is a major problem because I truly love my husband of 14 years, but I have a VERY difficult time being interested on an intimate level.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3540,788.0,101.0,cymbalta.101,6.0,I also cannot deal with the sweating.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3541,789.0,101.0,cymbalta.101,7.0,I sweat so profusely that it has become embarrassing.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3542,790.0,101.0,cymbalta.101,8.0,"I have taken Lexapro successfully in the past and I am thinking about trying that again, regardless of the cost.",0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3543,791.0,102.0,cymbalta.102,1.0,"decreased appetite, nausea (went away after a few days), some sudden dizzy spells (last a few seconds to a minute or two), constipation, gas.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3544,792.0,102.0,cymbalta.102,2.0,it helps w/the depression but I still feel pretty lousy - just bounce back a little easier,0,0.0,1,0,1.0,1,0.0,0,3.0,snri
3545,793.0,103.0,cymbalta.103,1.0,"dry mouth, headaches, lowered libido, hot flashes, irregular sleep pattern (insomnia like), hitting ""wall"" - brain stops working, poor short term memory, fatigue.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3546,794.0,103.0,cymbalta.103,2.0,Initially Cymbalta took away my Fibro pain and I loved it!,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3547,795.0,103.0,cymbalta.103,3.0,"But I think there is a life cycle to taking it, maybe 5 years or so; when they increased it to 90mg (April 2012) my cognition got noticeably worse, fatigue got much worse, every side effect amplified",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3548,796.0,104.0,cymbalta.104,1.0,"INTENSE HOT FLASHES, PROFUSE SWEATING, particularly severe with stress and when too hungry - can get to the point of soaking, dripping sweat, soaked clothes, bed, chair, car seat, total embarrassment, happens worst at most inappropriate times.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3549,797.0,104.0,cymbalta.104,2.0,"No one seems to understand why this happens, so embarrassing, even family mystified.",0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3550,798.0,104.0,cymbalta.104,3.0,It seems only a VERY TOXIC drug would have this side effect.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3551,799.0,104.0,cymbalta.104,4.0,"Now, after 9 months, constant dull (sinus) headache, constant insomnia, caffeine intolerant (1 cup coffee = heart pounding, headache, agitation, uncomfortable for rest of day), 3 months ago weight started increasing, now 40 pounds heavier!",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3552,800.0,104.0,cymbalta.104,5.0,"Isolating, fuzzy headed, poorer concentration now 9 months after switching to Cymbalta, time to switch back or on to another SSNRI/SNRI or hopefully, maybe, something better!",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3553,801.0,104.0,cymbalta.104,6.0,"Effexor was on a similar uncomfort scale to Cymbalta for me, increased blood pressure, hot flashes/heat, sweating.",0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3554,802.0,104.0,cymbalta.104,7.0,"Cymbalta, however, has decreased ability to orgasm much less than Effexor or Zoloft, Paxil caused much worse (totally intolerable) headaches.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3555,803.0,104.0,cymbalta.104,8.0,"Cymbalta has helped with depression, but I've had better success with much less, unpleasant side effects from other medications, and soon I will be switching back.",1,0.0,1,0,1.0,1,0.0,0,3.0,snri
3556,804.0,104.0,cymbalta.104,9.0,"PLEASE - be careful with Cymbalta and all other SSNRIs/SSRIs, report all side effects, withdraw VERY SLOWLY - dizziness, ""brain zaps"", blackouts are inevitable result of withdrawing too quickly from all of this class, ONE MUST SHAVE PILLS DOWN BY CRUMBS IN DECREASING DOSE OVER LONG PERIOD OF TIME WHEN WITHDRAWING, A MG. AT A TIME - IF THIS IS NOT FOLLOWED CLOSELY, DANGEROUS AND UNPLEASANT WITHDRAWAL SYNDROME (SEROTONIN SYNDROME) RESULTS, AS SO MANY OF US HAVE REPORTED AND ARE FAMILIAR WITH!",0,1.0,0,0,0.0,0,0.0,0,3.0,snri
3557,805.0,104.0,cymbalta.104,10.0,"Please be careful, good luck, and good health.",0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3558,806.0,105.0,cymbalta.105,1.0,don't experience side affects while on Cymbalta but when I am off.,0,1.0,0,0,0.0,0,0.0,0,3.0,snri
3559,807.0,105.0,cymbalta.105,2.0,If I forget even a single day of this medicine I feel completely gone the next.,0,1.0,0,0,0.0,0,0.0,0,3.0,snri
3560,808.0,105.0,cymbalta.105,3.0,"Dizzy, lightheaded, tired.",0,1.0,0,0,0.0,0,0.0,0,3.0,snri
3561,809.0,105.0,cymbalta.105,4.0,It makes me think it works i guess but I hate the withdrawals.,0,1.0,1,0,0.0,0,0.0,0,3.0,snri
3562,810.0,105.0,cymbalta.105,5.0,I forgot to call in my prescription once and had to skip for a whole weekend (this was the first time).,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3563,811.0,105.0,cymbalta.105,6.0,I was DEAD for the next week.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3564,812.0,105.0,cymbalta.105,7.0,I wanted to do nothing but sleep and sleep and sleep.,0,1.0,0,0,0.0,0,0.0,0,3.0,snri
3565,813.0,105.0,cymbalta.105,8.0,It helps depression but beware of the horrible withdrawals.,0,1.0,1,0,1.0,1,0.0,0,3.0,snri
3566,814.0,106.0,cymbalta.106,1.0," Have been on it 12 days, along with 60 mg prozac (4+ years on that).",0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3567,815.0,106.0,cymbalta.106,2.0,Have not seen major improvements yet.,0,0.0,0,1,0.0,0,0.0,0,3.0,snri
3568,816.0,106.0,cymbalta.106,3.0,"Am wondering how long it takes to ""kick in""?",0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3569,817.0,106.0,cymbalta.106,4.0,Am on 30 mg - wondering if I should be on 60 mg?,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3570,818.0,107.0,cymbalta.107,1.0,"complete indifference towards sex, inability to get an erection, severe pain in my right jaw, headache, nausea, an odd gag reflex when I yawned, insomnia, feeling of being ""strung out"".",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3571,819.0,107.0,cymbalta.107,2.0,"Cymbalta did what I needed it to, for the most part-it gave me concentration, the ability to stay awake, and improved my mood greatly.",0,0.0,1,0,0.0,0,0.0,0,3.0,snri
3572,820.0,107.0,cymbalta.107,3.0,"However, the side effects were too severe; I was taking 30mg I could not endure the total impotence and feared a permanent sexual effect, and I never once felt sleepy while on the medicine.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3573,821.0,107.0,cymbalta.107,4.0,I also just felt.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3574,822.0,107.0,cymbalta.107,5.0,weird.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3575,823.0,108.0,cymbalta.108,1.0,Made me gain a quick 15 pounds.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3576,824.0,108.0,cymbalta.108,2.0,I work out daily and did not change my calorie intake.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3577,825.0,108.0,cymbalta.108,3.0,Switched to wellbutrin and have allread lost 8 pnds with out trying.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3578,826.0,108.0,cymbalta.108,4.0,It works well for some but not me. ,0,0.0,0,1,0.0,0,0.0,0,3.0,snri
3579,827.0,109.0,cymbalta.109,1.0,"Emotionally numb, wasn't happy or sad.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3580,828.0,109.0,cymbalta.109,2.0,"No libido at all, was unable to orgasm from sex. ",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3581,829.0,110.0,cymbalta.110,1.0,"The first week I was on it, I threw up every day.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3582,830.0,110.0,cymbalta.110,2.0,My doctor begged me to tough it out.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3583,831.0,110.0,cymbalta.110,3.0,Lost 10 pounds.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3584,832.0,110.0,cymbalta.110,4.0,"Other than that bad week of not being able to eat, no other side effects.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3585,833.0,110.0,cymbalta.110,5.0,Still unsure if it's working.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3586,834.0,110.0,cymbalta.110,6.0,Haven't noticed any improvement in my mood.,0,0.0,0,1,0.0,0,0.0,0,3.0,snri
3587,835.0,110.0,cymbalta.110,7.0,still very depressed.,0,0.0,0,1,1.0,0,0.0,0,3.0,snri
3588,836.0,111.0,cymbalta.111,1.0,Nausea and stomach cramping the first couple of days; was somewhat better if I ate small amounts of food frequently.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3589,837.0,111.0,cymbalta.111,2.0,It also made me very hungry when I first started it and whenever I increased dosage.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3590,838.0,111.0,cymbalta.111,3.0,"I have found Cymbalta to be helpful in reducing my anxiety, but not as effective for my chronic depression.",0,0.0,1,1,1.0,1,0.0,0,3.0,snri
3591,839.0,111.0,cymbalta.111,4.0,"Before, I was starting to drink a glass or 2 of wine at night to reduce my anxiety.",0,0.0,0,0,1.0,1,0.0,0,3.0,snri
3592,840.0,111.0,cymbalta.111,5.0,Now I don't feel any need to drink to reduce anxiety anymore.,0,0.0,1,0,1.0,1,0.0,0,3.0,snri
3593,841.0,111.0,cymbalta.111,6.0,"As for depression, I took prozac years ago, and found that much more effective in eliminating my depression.",0,0.0,0,0,1.0,1,0.0,0,3.0,snri
3594,842.0,111.0,cymbalta.111,7.0,"But Prozac also raised the threshold on other feelings, which I didn't like.",0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3595,843.0,111.0,cymbalta.111,8.0,Cymbalta seems to have a lower threshold in terms of blocking feelings.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3596,844.0,111.0,cymbalta.111,9.0,"So I still get the good feelings, which I like, but unfortunately I also still get the depression.",0,0.0,1,1,1.0,0,0.0,0,3.0,snri
3597,845.0,111.0,cymbalta.111,10.0,"For perimenopause, at first it seemed to help reduce the emotional over-reacting.",0,0.0,1,0,0.0,0,0.0,0,3.0,snri
3598,846.0,111.0,cymbalta.111,11.0,But it seems less effective in doing so lately.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3599,847.0,112.0,cymbalta.112,1.0,"vivid dreams, clenching of the jaw, dry mouth, night sweats, interupted sleep, needing the toilet in the night, insomnia, weight gain, craving carbs, binge eating,weak joints, muscle tiredness, emotional numbness- feeling of not caring about anything or anyone,loss of labido,itching,excessive yawning and tiredness, short attention span.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3600,848.0,112.0,cymbalta.112,2.0,"prescribed 30mg cymbalta feb07 which didnt do much,i ad bin really suicidal b4 taking this med & ad attempted suicide 2x b4 being put on cymbalta & it stopped me from wanting 2 kill myself but my mood wasnt any better so my dose was increased 2 60mgi ad the side effects listed with the lower dose but they increased with the higher dose.",0,0.0,1,1,0.0,0,0.0,0,3.0,snri
3601,849.0,112.0,cymbalta.112,3.0,"i excercise ALOT & train really hard, sometimes 2x daily @ gym,i do dance & cheerleading also & im very active.",0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3602,850.0,112.0,cymbalta.112,4.0,"since taking cymbalta i av gained 14lbs which i CANT loose no matter how hard i try,im also craving carbs & binge eating which iv neva done b4) i av also found that when training @ gym my joints r weaker & i av 2 wear supports.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3603,851.0,112.0,cymbalta.112,5.0,"the emotional numbness as affected me most as im @ risk of losing my partner who as bin there 4me thru it all but i just av no feelings & i dont seem 2 care how much i hurt him,i also feel like ill lose my friends & family if im not careful.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3604,852.0,112.0,cymbalta.112,6.0,my grandad passed away recently & i barely,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3605,853.0,113.0,cymbalta.113,1.0,"Catatonic, no emotion.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
