,id,comment_id,drug_id,sentence_index,sentences,ADR,WD,EF,INF,SSI,DI,Findings,others,rating,category
2265,774.0,135.0,zoloft.135,1.0,"None at first, but over time I realized 1) I had gained 50 lbs in the last 3 years, 2) I had anxiety attacks that I previously never had , 3) Restless Leg Syndrome, 4) Sweaty and HOT nearly all of the time.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2266,775.0,135.0,zoloft.135,2.0,5) Still had several months during the year when I was fatigued and too tired to function.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2267,776.0,135.0,zoloft.135,3.0,I stopped taking Zoloft because I was still having several months out of the year when I felt like it wasn't helping - I had no motivation and just wanted to sleep all day.,1,0.0,0,1,1.0,0,0.0,0,4.0,ssri
2268,777.0,135.0,zoloft.135,4.0,"Plus, in the last year, I experienced anxiety attacks more frequently which slowly created phobias I never had before.",1,0.0,0,1,0.0,0,0.0,0,4.0,ssri
2269,778.0,135.0,zoloft.135,5.0,The last straw was feeling hot all of the time.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2270,779.0,135.0,zoloft.135,6.0,People look at you strange when you wear short sleeves in 40 degree weather.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2271,780.0,135.0,zoloft.135,7.0,";) HOWEVER, it did help a majority of the time, especially in the first 2 years.",0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
2272,781.0,135.0,zoloft.135,8.0,It helped get rid of the depression yet I still felt completely myself - not like a zombie at all.,0,0.0,1,0,1.0,1,0.0,0,4.0,ssri
2273,782.0,135.0,zoloft.135,9.0,"It was mild enough that I could switch the dosages when I had a bad ""phase"" (maybe SAD?)",0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2274,783.0,135.0,zoloft.135,10.0,without any immediate side effects.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2275,784.0,135.0,zoloft.135,11.0,Thought it was a miracle drug at first!,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
2276,785.0,135.0,zoloft.135,12.0,"Unfortunately, the side effects began to be too much for it to be worth it.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2277,786.0,135.0,zoloft.135,13.0,Currently in the process of switching over to Wellbutrin XL.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2278,787.0,136.0,zoloft.136,1.0, IT SAVED MY LIFE,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
2279,788.0,137.0,zoloft.137,1.0,At greater then 50 mg experience sexual side effects.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2280,789.0,137.0,zoloft.137,2.0,Bad vivid dreams.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2281,790.0,137.0,zoloft.137,3.0,Been on 50 mg for 10 years.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2282,791.0,137.0,zoloft.137,4.0,I am sure it probably isn't doing anything for me except a crutch.,0,0.0,0,1,0.0,0,0.0,0,4.0,ssri
2283,792.0,137.0,zoloft.137,5.0,If I increase to 100 I have sexual side effects immediate.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2284,793.0,137.0,zoloft.137,6.0,It helped a lot at the beginning when I had anxiety attacks and depression.,0,0.0,1,0,1.0,1,0.0,0,4.0,ssri
2285,794.0,137.0,zoloft.137,7.0,Really can affect sleep.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2286,795.0,137.0,zoloft.137,8.0,"Have many dreams, usually bad, that sometimes can not determine from reality.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2287,796.0,138.0,zoloft.138,1.0,Decreased libido and insomnia. ,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2288,797.0,139.0,zoloft.139,1.0,Headaches & mild nausea for a few hours after taking it for the first few weeks.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2289,798.0,139.0,zoloft.139,2.0,Both subsided in a couple of weeks.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2290,799.0,139.0,zoloft.139,3.0,I experience some drowsiness so I take it at night.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2291,800.0,139.0,zoloft.139,4.0,I started taking zoloft for depression and insomnia.,0,0.0,0,0,1.0,1,0.0,0,4.0,ssri
2292,801.0,139.0,zoloft.139,5.0,"Thankfully, it took care of insomnia from the very first night.",0,0.0,1,0,1.0,1,0.0,0,4.0,ssri
2293,802.0,139.0,zoloft.139,6.0,I had the best sleep I'd had in months.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
2294,803.0,139.0,zoloft.139,7.0,"Now, after taking it for 9 months or so, I still sleep deeply (this can be both a blessing and a curse).",0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
2295,804.0,139.0,zoloft.139,8.0,"For the first couple of weeks, I'd get headaches and have mild nausea after taking the pill.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2296,805.0,139.0,zoloft.139,9.0,"But again, that stopped after about two weeks.",0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2297,806.0,139.0,zoloft.139,10.0,"During the first 6 to 8 weeks on zoloft, I couldn't remember any of my dreams.",0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2298,807.0,139.0,zoloft.139,11.0,But they came back after that - as colorful as before.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2299,808.0,139.0,zoloft.139,12.0,"I read where others have experienced vivid dreams as a side effect, but I've always dreamed pretty vividly so this doesn't bother me.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2300,809.0,139.0,zoloft.139,13.0,"I do still get the drowsiness about an hour after I take it, so I take it at night.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2301,810.0,139.0,zoloft.139,14.0,"For the first 3 or 4 months, I noticed a slight decrease in libido, but at this point my sex drive is back in full force plus some.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2302,811.0,139.0,zoloft.139,15.0,"Zoloft helped me a great deal, really helped me get out of a deep depression.",0,0.0,1,0,1.0,1,0.0,0,4.0,ssri
2303,812.0,139.0,zoloft.139,16.0,In a few months my doctor and I hav,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2304,813.0,140.0,zoloft.140,1.0,"weight gain that I cannot shake, but other than that it is much easier staying on an even keel in my PM week, and my family doesn't have to tolerate an anxious B**** who wants nothing but to run away during that week. ",1,0.0,1,0,1.0,1,0.0,0,4.0,ssri
2305,814.0,141.0,zoloft.141,1.0,"Started w/ 50MG to build up to 100/day and during first week period experienced horrible side effects; tremors, nausea, etc After that week, no side effects whatsoever.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2306,815.0,141.0,zoloft.141,2.0,Only long term effect is that I can't cry - literally.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2307,816.0,141.0,zoloft.141,3.0,"not that I'd want to be cry often but it is a good stress relief and now, nothing.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2308,817.0,141.0,zoloft.141,4.0,"Overall I'm glad I'm on it, have been for around 4-5 years now.",0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
2309,818.0,141.0,zoloft.141,5.0,I can tell I get less angry at things and sometimes less sad - the only complaint is not being able to express sadness.,1,0.0,1,0,1.0,1,0.0,0,4.0,ssri
2310,819.0,141.0,zoloft.141,6.0,I'd still recommend at least giving it a shot.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2311,820.0,142.0,zoloft.142,1.0,"tremor (especially in hands), zombie feeling at too high a dosage, tiredness, lack of energy, numbing.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2312,821.0,142.0,zoloft.142,2.0,Zoloft has helped me a great deal since I began taking it 10 years ago.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
2313,822.0,142.0,zoloft.142,3.0,It worked well but then I decided to try and get off of it .,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
2314,823.0,142.0,zoloft.142,4.0,I tapered down from 75mg very carefully and slowly.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2315,824.0,142.0,zoloft.142,5.0,"At first, it felt great - I felt happier and better than I had since beginning the medication, and continued to feel that way emotionally until I reached 0mg.",0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
2316,825.0,142.0,zoloft.142,6.0,"About a week later, however, the withdrawal hit and it was HORRIBLE.",0,1.0,0,0,0.0,0,0.0,0,4.0,ssri
2317,826.0,142.0,zoloft.142,7.0,"I was rapid cycling between being ""okay"" and crying uncontrollably about nothing, my anxiety was absolutely awful, I had a headache from hell, I was irritable and actually ANGRY at everyone and everything in spite of never having an anger problem in my life, and everything felt hopeless to me.",0,1.0,0,0,0.0,0,0.0,0,4.0,ssri
2318,827.0,142.0,zoloft.142,8.0,"I eventually struggled with whether it was withdrawal or the original problem, but then at my lowest point I decided to take 12.5mg and within two hours EVERY problem went away.",0,1.0,0,0,0.0,0,0.0,0,4.0,ssri
2319,828.0,142.0,zoloft.142,9.0,"This tells me (and my doctors) that what I had been feeling was the withdrawal, and not the or",0,1.0,0,0,0.0,0,0.0,0,4.0,ssri
2320,829.0,143.0,zoloft.143,1.0,"increased migraine and headaches frequency (went from very rarely to frequently), vomitting, nausea, initially constipated then just diarrhea, disturbing twitching while trying to fall asleep, not the usual twitching, very dry mouth, loss of libido ( got better when I decreased from 150mg to 100 mg after 3 months), also have occasional yawnitis as I call it which was worse in the beginning, also had terrible motion sickness I have never had before from flying, alot of dizziness if I forget my dose after just an hour since I decreased to 100mg a month ago, irritability, fall asleep at work sometimes lasting all day, somewhat better after taking the medicine at noontime, waking up in the middle of the night is completely resolved since taking the meds at noontime rather than before bed, definitely I am not losing weight, had panic attacks and that weird tingly feeling for first 2 weeks but these went away.",1,1.0,0,0,0.0,0,0.0,0,4.0,ssri
2321,830.0,143.0,zoloft.143,2.0,the irritablility is less than the irritability I had from PMS before taking zoloft.,0,0.0,1,0,1.0,1,0.0,0,4.0,ssri
2322,831.0,143.0,zoloft.143,3.0,despite the side effects the medicine works very well for anxiety.,0,0.0,1,0,1.0,1,0.0,0,4.0,ssri
2323,832.0,143.0,zoloft.143,4.0,I still have trouble waking up in the morning which I thought was depression but maybe I just have a sleep disorder.,0,0.0,0,1,1.0,0,0.0,0,4.0,ssri
2324,833.0,143.0,zoloft.143,5.0,I am going to switch back to celexa if possible since I took that before and the side effects were minimal and also to try and avoid zoloft withdrawl .,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2325,834.0,143.0,zoloft.143,6.0,from there on I don't know what I will do b/c celexa seemed to stop working after a year which was why I switched to zoloft.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2326,835.0,143.0,zoloft.143,7.0,"my doctor wanted to just increase my dose of celexa but this made me very dizzy, almost blind when I would stand up fast or get out of bed.",0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2327,836.0,143.0,zoloft.143,8.0,looking back this seems not half as bad as the side effects from zoloft.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2328,837.0,144.0,zoloft.144,1.0,major weight gain that led to high systolic blood pressure.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2329,838.0,144.0,zoloft.144,2.0,Headaches for a couple of days of withdrawal.,0,1.0,0,0,0.0,0,0.0,0,4.0,ssri
2330,839.0,144.0,zoloft.144,3.0,"Zoloft worked quickly and effectively at first, but eventually the weight gain it caused led to more depression (not to mention other health problems!)",1,0.0,1,0,1.0,1,0.0,0,4.0,ssri
2331,840.0,145.0,zoloft.145,1.0,"No noticeable side effects until dosage was increased from 50 to 100mgs, then I noticed decrease in sex drive and increase in weight gain.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2332,841.0,145.0,zoloft.145,2.0,I love Zoloft because of the very few side effects and its effectiveness in treating my anxiety and depression.,1,0.0,1,0,1.0,1,0.0,0,4.0,ssri
2333,842.0,145.0,zoloft.145,3.0,I haven't needed to take a Xanax in a long time.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2334,843.0,145.0,zoloft.145,4.0,"Unfortunately, the weight gain and sex drive issue is driving me crazy, and I am considering switching to another drug because of this, but it appears that the other SSRIs have the same issues.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2335,844.0,145.0,zoloft.145,5.0,"I do highly recommend this drug, but everyone is different.",0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2336,845.0,145.0,zoloft.145,6.0,"My mom tried taking it and she broke out in hives, or hive-like bumps all over her body.",0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2337,846.0,146.0,zoloft.146,1.0,"jittery, can't sleep, no sex drive.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2338,847.0,146.0,zoloft.146,2.0,"It did help me with my depression and suicidal thoughts, but I have gained quite a bit of weight.",1,0.0,1,0,1.0,1,0.0,0,4.0,ssri
2339,848.0,146.0,zoloft.146,3.0,I have to take an additional medication for anxiety.,0,0.0,0,1,1.0,0,0.0,0,4.0,ssri
2340,849.0,147.0,zoloft.147,1.0,"Night sweats (really annoying), loose stool (no big deal), difficulty reaching orgasm when i first when on, then it returned to normal for years, but in the last 6 months orgasm is very elusive again.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2341,850.0,147.0,zoloft.147,2.0,"Took a few years to figure out right time of day to take it to feel ok, evenings work for me (always been 50mg).",0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
2342,851.0,147.0,zoloft.147,3.0,"When i miss a day i feel very spaced out, thick, groggy, sad.",0,1.0,0,0,0.0,0,0.0,0,4.0,ssri
2343,852.0,147.0,zoloft.147,4.0,Zoloft totally changed my life for the better.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
2344,853.0,147.0,zoloft.147,5.0,The difference was like night and day with feeling like i had a purpose in the world and motivation and joy.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
2345,854.0,147.0,zoloft.147,6.0,in the last 6 months I feel like Zoloft has stopped working.,0,0.0,0,1,0.0,0,0.0,0,4.0,ssri
2346,855.0,147.0,zoloft.147,7.0,"i have great social anxiety again, lots of self-doubt, have not felt joy in a very long time.",0,0.0,0,1,1.0,0,0.0,0,4.0,ssri
2347,856.0,147.0,zoloft.147,8.0,even though zoloft worked well for so long i have wanted to go off for years due to trendyness/social stigma and belief that i should be able to handle this w/o meds but have had much trouble with the withdrawal the 2 times i tried.,0,1.0,0,0,0.0,0,0.0,0,4.0,ssri
2348,857.0,147.0,zoloft.147,9.0,now that i am feeling bad again i wonder if it would be a good time to try going off because the drop might be less than if i were feeling great.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2349,858.0,147.0,zoloft.147,10.0,i never liked the idea of being on zoloft but i can't deny that it worked brilliantly for years.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
2350,859.0,148.0,zoloft.148,1.0,slight headache. ,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2351,860.0,149.0,zoloft.149,1.0,"Neck stiffness and pain, Headache, Muscle pain in legs and lower back, Difficult sleep.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2352,861.0,149.0,zoloft.149,2.0,I just wanted to report on day 1 of use and will continue to update as I go.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2353,862.0,149.0,zoloft.149,3.0,Anxiety was greatly decreased within one hour of taking medication.,0,0.0,1,0,1.0,1,0.0,0,4.0,ssri
2354,863.0,149.0,zoloft.149,4.0,I did feel that I needed to slow down and take it easy due a general sense of instability.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
2355,864.0,150.0,zoloft.150,1.0,"Severe insomnia,weight fluctuations.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2356,865.0,150.0,zoloft.150,2.0,"Once you eat a bite, you don't feel full and crave SUGAR.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2357,866.0,150.0,zoloft.150,3.0,"Works for my form of depression, however it has destroyed my sleeping patterns.",1,0.0,1,0,1.0,1,0.0,0,4.0,ssri
2358,867.0,150.0,zoloft.150,4.0,Dosage of zoloft is 50 to 150 mg range.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2359,868.0,150.0,zoloft.150,5.0,I started taking AmbienCR to sleep but at 12.5mg it only helped for 4 hours.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2360,869.0,150.0,zoloft.150,6.0,I asked doctor about supplementing Zoloft with Trazadone(antidepressant) and he agreed.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2361,870.0,150.0,zoloft.150,7.0,Trazadone puts me to sleep in 20 minutes.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2362,871.0,150.0,zoloft.150,8.0,There is synergism (works well together) with the two antidepressants.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2363,872.0,150.0,zoloft.150,9.0,Currently 50mg Zoloft and 125mg Trazadone.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2364,873.0,150.0,zoloft.150,10.0,"Not sure what ratio will work yet but if I can't sleep, I can't function so I will continue to find balance.",0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2365,874.0,150.0,zoloft.150,11.0,I researched Zoloft and literature says 50mg is max dosage.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2366,875.0,150.0,zoloft.150,12.0,Anything over and it does not help(but I see many take it at higher dosage and my psych.,0,0.0,0,1,0.0,0,0.0,0,4.0,ssri
2367,876.0,150.0,zoloft.150,13.0,doctor typically prescribes at much higher dosages to patients.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2368,877.0,150.0,zoloft.150,14.0,This worries me.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2369,878.0,150.0,zoloft.150,15.0,If sleep is still issue over long term I will look into subsituting Zoloft for something else.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2370,879.0,151.0,zoloft.151,1.0,"Difficulty Orgasming, less of a sex drive, DROWSINESS.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2371,880.0,151.0,zoloft.151,2.0,"It works well with both the OCD and the depression, but I feel numb: nothing seems to affect my mood in good or bad ways.",1,0.0,1,0,1.0,1,0.0,0,4.0,ssri
2372,881.0,152.0,zoloft.152,1.0,"Very sleepy, would doze off at work at my desk and during meetings.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2373,882.0,152.0,zoloft.152,2.0,Weight gain.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2374,883.0,152.0,zoloft.152,3.0,VERY vivid dreams to the point of not really knowing what I dreamt and what really happened.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2375,884.0,152.0,zoloft.152,4.0,"Helped the depression only quit taking it because it affected my job (the sleepiness) think it may have helped the anxiety, I remember I was able to cut back on my dosage of xanax.",1,0.0,1,0,1.0,1,0.0,0,4.0,ssri
2376,885.0,153.0,zoloft.153,1.0,"vaginal dryness, decreased libido.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2377,886.0,153.0,zoloft.153,2.0,I've been taking it for 12 years for suicidal depression.,0,0.0,0,0,1.0,1,0.0,0,4.0,ssri
2378,887.0,153.0,zoloft.153,3.0,"This drug has worked really well for my depression, and I feel is worth the side effects.",1,0.0,1,0,1.0,1,0.0,0,4.0,ssri
2379,888.0,154.0,zoloft.154,1.0,none.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2380,889.0,154.0,zoloft.154,2.0,It cured my symptoms within 6 months.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2381,890.0,155.0,zoloft.155,1.0,headache.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2382,891.0,155.0,zoloft.155,2.0,"good, much better than the effexor I was on.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2383,892.0,156.0,zoloft.156,1.0,intese dislike for people who use these forums to use language that clearly idenitfies them as an IDIOT.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2384,893.0,156.0,zoloft.156,2.0,"As I am reading this forum, I noticed one or two (maybe same person) people using bad language & ""dissing"" the use of Zoloft.",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2385,894.0,156.0,zoloft.156,3.0,"Personally I have had success in using Zoloft and feel that if a person has an honest opinion, then by all means, express it.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2386,895.0,156.0,zoloft.156,4.0,"But, words like this person is using (you know which words I am referring to) simply confirms that this person is sorely uneducated and is ignorant of the fact that the english language has many more options than what they are aware of.",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2387,896.0,156.0,zoloft.156,5.0,My suggestion is to get a Thesaurus & a Dictionary & get studying!,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2388,897.0,156.0,zoloft.156,6.0,(and leave this forum to those who want to help themselves & others),0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2389,898.0,157.0,zoloft.157,1.0,none. ,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2390,899.0,158.0,zoloft.158,1.0,"mild, a little dizzy at first!",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2391,900.0,158.0,zoloft.158,2.0,"Great stuff, after 10 years I think I have found my medicine!",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2392,901.0,158.0,zoloft.158,3.0,sexual appetite went away,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2393,902.0,159.0,zoloft.159,1.0,"Loose stool, loss of sex drive, headaches.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2394,903.0,159.0,zoloft.159,2.0,I was on zoloft 50 mg for over a year.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2395,904.0,159.0,zoloft.159,3.0,"I thought I was better went off it, but became worse than before when not on medication.",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2396,905.0,159.0,zoloft.159,4.0,My doctor up my dose to 100 mg and I feel great.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2397,906.0,159.0,zoloft.159,5.0,I am better an ever and so is my mood.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2398,907.0,160.0,zoloft.160,1.0,little dry mouth.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2399,908.0,160.0,zoloft.160,2.0,"This drug has taken the ""EDGE"" off of my symptoms and has help me stabilize my mood.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2400,909.0,160.0,zoloft.160,3.0,"An increase in dose caused insomnia, went back down, no problems.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2401,910.0,161.0,zoloft.161,1.0,"Loss of sex drive, however, the side effects of depression are much worse.",1,0.0,0,0,1.0,1,0.0,0,5.0,ssri
2402,911.0,161.0,zoloft.161,2.0,Yes?,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2403,912.0,161.0,zoloft.161,3.0,Stopped me from thinking about suicide every single day for years.,0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
