,id,comment_id,drug_id,sentence_index,sentences,ADR,WD,EF,INF,SSI,DI,Findings,others,rating,category
1051,1052.0,157.0,lexapro.157,8.0,"Each seems as real as the other, So bizarre!",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
1052,1053.0,157.0,lexapro.157,9.0,"I must say I absolutly love this side effect, I cant believe its been so marked though I didnt expect it at all!",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
1053,1054.0,157.0,lexapro.157,10.0,Makes going to bed a lot more exciting.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
1054,1055.0,157.0,lexapro.157,11.0,"Also feel very happy, confident and a general sense of wellbeing.",0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
1055,1056.0,157.0,lexapro.157,12.0,"Have had no negative side effects, glad I tried it.",0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
1056,1057.0,158.0,lexapro.158,1.0,Jaw clenching; difficulty achieving orgasm; fatigue.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
1057,1058.0,158.0,lexapro.158,2.0,Very pleased with Lexapro.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
1058,1059.0,158.0,lexapro.158,3.0,Most of the fatigue passed after a week or so.,0,0.0,0,0,1.0,1,0.0,0,4.0,ssri
1059,1060.0,158.0,lexapro.158,4.0,I've found that the side effects are tolerable in exchange for the remarkably stable feeling I have and the absence of any depression or suicidal thoughts.,0,0.0,0,0,1.0,1,0.0,0,4.0,ssri
1060,1061.0,159.0,lexapro.159,1.0,"Shakes, sweating, difficulty sleeping, diarrhea, high blood pressure, Increased orgasms.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
1061,1062.0,159.0,lexapro.159,2.0,"This helped me distract my thoughts and focus them on something more logical, like my work.",0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
1062,1063.0,159.0,lexapro.159,3.0,"Still have some depression symptoms (crying, etc), but it takes the edge away for the most part.",0,0.0,1,1,1.0,1,0.0,0,4.0,ssri
1063,1064.0,159.0,lexapro.159,4.0,"The diarrhea and sweating really bugged me, though, Surprisingly, this strengthened my libido and orgasms.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
1064,1065.0,160.0,lexapro.160,1.0,"dry mouth, slight rash, headaches early on, slight fatigue, delayed ejaculation.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
1065,1066.0,160.0,lexapro.160,2.0,lexapro is a great drug.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
1066,1067.0,160.0,lexapro.160,3.0,started out at 10mg a day and feel great.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
1067,1068.0,160.0,lexapro.160,4.0,Social anxiety is gone and im feeling good helped me with withdrawal symptoms from alcohol and marijuana use.,0,0.0,1,0,1.0,1,0.0,0,4.0,ssri
1068,1069.0,160.0,lexapro.160,5.0,Used to have severe depression now i dont.,0,0.0,1,0,1.0,1,0.0,0,4.0,ssri
1069,1070.0,160.0,lexapro.160,6.0,Suggest use for anyone who has anxiety in social environments.,0,0.0,1,0,1.0,1,0.0,0,4.0,ssri
1070,1071.0,161.0,lexapro.161,1.0,Nausea & yawning for 1st month .,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
1071,1072.0,161.0,lexapro.161,2.0,"Over last 6 months: difficulty reaching orgasm (F), loss of impulse control resulting in financial debt, increase in risky behavior, mania, lack of empathy, lack of emotional reactivity (haven't shed a single tear in over 6 months).",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
1072,1073.0,161.0,lexapro.161,3.0,Despite some of the side effects I like the increased energy and increase in social confidence.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
1073,1074.0,161.0,lexapro.161,4.0,"I've lost weight, increased activity, done better at work and get out and do things.",0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
1074,1075.0,161.0,lexapro.161,5.0,I feel much more alive.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
1075,1076.0,162.0,lexapro.162,1.0,"Stomach discomfort, initially some night sweats, jaw clenching.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
1076,1077.0,162.0,lexapro.162,2.0,"I started taking this medication when Prozac, which I'd been on for 13 years, no longer seemed to work.",0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
1077,1078.0,162.0,lexapro.162,3.0,The most immediate side-effect noticed was extreme stomach discomfort.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
1078,1079.0,162.0,lexapro.162,4.0,"It's not like a sore stomach, but it feels like your abdomen is tensed up, which I initially mistook for a sign of additional anxiety, However, according to my doctor this tension in the stomach area is purely a chemical reaction to the medicine and not connected with an emotional state.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
1079,1080.0,162.0,lexapro.162,5.0,"His notion is validated by my increased ability to sleep, which is never possible if I'm anxious.",0,0.0,1,0,1.0,1,0.0,0,4.0,ssri
1080,1081.0,162.0,lexapro.162,6.0,"This stomach discomfort has faded about 75%, as my body acclimates to the drug.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
1081,1082.0,162.0,lexapro.162,7.0,"I initially also experienced extreme night sweats and some jaw clencing at night, but these passed within a week.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
1082,1083.0,162.0,lexapro.162,8.0,"I sleep better, but not perfectly.",0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
1083,1084.0,162.0,lexapro.162,9.0,I still wake up a lot and am lucky to get 4-5 hours.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
1084,1085.0,162.0,lexapro.162,10.0,"I'm also on a relatively low dose with an average of 7,5MG/day.",0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
1085,1086.0,162.0,lexapro.162,11.0,"My sex drive seems a little low, but it has not been that active for a couple ye",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
1086,1087.0,163.0,lexapro.163,1.0,"Uneven temperment, lack of patience if I skip several doses.",0,1.0,0,0,0.0,0,0.0,0,4.0,ssri
1087,1088.0,163.0,lexapro.163,2.0,Went through a phase in life where I lost my job and was under-employed for a couple of years.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
1088,1089.0,163.0,lexapro.163,3.0,Had descended to an all time low in self-loathing.,0,0.0,0,0,1.0,0,0.0,0,4.0,ssri
1089,1090.0,163.0,lexapro.163,4.0,"Doc intially placed me on Welbutrine, which made me un-motived and essentially a disinterested by-stander in the story that is my life.",0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
1090,1091.0,163.0,lexapro.163,5.0,"Switched me over to 10mg dose of Lexapro, which has never increased.",0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
1091,1092.0,163.0,lexapro.163,6.0,"I now have a job I love (OK, like) and do not worry about the future.",0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
1092,1093.0,163.0,lexapro.163,7.0,"I continue to take Lexapro, as I said I am not as easy going if I miss several doses.",0,1.0,1,0,0.0,0,0.0,0,4.0,ssri
1093,1094.0,163.0,lexapro.163,8.0,"My wife can tell when I am off of it, as little things will drive me nuts: barking dogs, annoying habits of others, other drivers, belligerent children.",0,1.0,0,0,0.0,0,0.0,0,4.0,ssri
1094,1095.0,163.0,lexapro.163,9.0,"the usual list of suspects, My mother's side of the family is full of passionate, emotional rage machines, so it is a genetic thing or I am a product of the environment in which I spent my formative years.",0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
1095,1096.0,163.0,lexapro.163,10.0,When I am on it I am calm cool and in control.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
1096,1097.0,163.0,lexapro.163,11.0,Have notfound it to be physically addictive nor experienced any side effects.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
1097,1098.0,164.0,lexapro.164,1.0,"Dilated pupils, sleepiness, dizziness first few days, inability to cry, anxiety.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
1098,1099.0,164.0,lexapro.164,2.0,Overall lexapro worked really well for me.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
1099,1100.0,164.0,lexapro.164,3.0,I started on the 10mg and upped that after two months of little change to the 20mg.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
1100,1101.0,164.0,lexapro.164,4.0,Within two weeks i felt much better.,0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
1101,1102.0,164.0,lexapro.164,5.0,"As far as mood goes, i didnt feel any real highs or lows, more of a constant comfortable feeling.",0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
1102,1103.0,164.0,lexapro.164,6.0,At times I felt very anxious for no reason and at different times in the day but these negative side effects paled next to the depression i was stuck in before lexapro.,1,0.0,1,0,1.0,1,0.0,0,4.0,ssri
1103,1104.0,165.0,lexapro.165,1.0,none.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1104,1105.0,165.0,lexapro.165,2.0,Lexapro works for me.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1105,1106.0,165.0,lexapro.165,3.0,I feel more energetic and my anxiety is now manageable.,0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
1106,1107.0,166.0,lexapro.166,1.0,All side effects went away within 3 weeks.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1107,1108.0,166.0,lexapro.166,2.0,I started seroquel abilify and xanax at the same time so I'm not sure what side effects were just from the lexapro.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1108,1109.0,166.0,lexapro.166,3.0,It really helped my OCD.,0,0.0,0,0,1.0,1,0.0,0,5.0,ssri
1109,1110.0,166.0,lexapro.166,4.0,Without it I would still be counting every single footstep and rechecking EVERYTHING in my apartment.,0,0.0,0,0,1.0,1,0.0,0,5.0,ssri
1110,1111.0,166.0,lexapro.166,5.0,Really I only wash my hands like 100x a day now.,0,0.0,0,0,1.0,0,0.0,0,5.0,ssri
1111,1112.0,166.0,lexapro.166,6.0,It's great!,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1112,1113.0,167.0,lexapro.167,1.0,"Dry mouth, weight gain, slightly moody, irritable.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1113,1114.0,167.0,lexapro.167,2.0,I began taking Lexapro after giving birth to a premature baby.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1114,1115.0,167.0,lexapro.167,3.0,"I was in therapy as well, but the post partum floored me!",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1115,1116.0,167.0,lexapro.167,4.0,I began taking 10mg and then gradually brought it up to 20 mg last year.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1116,1117.0,167.0,lexapro.167,5.0,What a difference!,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1117,1118.0,167.0,lexapro.167,6.0,I recommend Lexapro very highly.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1118,1119.0,167.0,lexapro.167,7.0,"I've taken Prozac in the past, but the side effects were too much to handle.",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1119,1120.0,167.0,lexapro.167,8.0,"My mind is now clear, my thoughts are in check, and I no longer have post partum.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1120,1121.0,167.0,lexapro.167,9.0,I continue to take it because I was diagnosed with clinical depression 9 years ago and I don't plan on stopping.,0,0.0,0,0,1.0,1,0.0,0,5.0,ssri
1121,1122.0,167.0,lexapro.167,10.0,"If I have to take it for the rest of my life, then I will.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1122,1123.0,168.0,lexapro.168,1.0,I have found myself waking up every 2-3 hours and general fatigue during the day.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1123,1124.0,168.0,lexapro.168,2.0,Loss of appetite.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1124,1125.0,168.0,lexapro.168,3.0,"Since starting Lexapro about a month ago, have found myself extremely constipated, which I am assuming is a side effect.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1125,1126.0,168.0,lexapro.168,4.0,Also lack of sex drive.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1126,1127.0,168.0,lexapro.168,5.0,"After listing all of the side effects, it may sound funny to say this, but I have loved Lexapro.",1,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1127,1128.0,168.0,lexapro.168,6.0,I have been on Effexor and Wellbutrin XL as well as multiple anti-anxiety and anti-seizure drugs over the past year and a half.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1128,1129.0,168.0,lexapro.168,7.0,My mental health has been awesome.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1129,1130.0,168.0,lexapro.168,8.0,barely any anxiety or major depression symptoms which has made it easier to deal with the physical side effects.,1,0.0,1,0,1.0,1,0.0,0,5.0,ssri
1130,1131.0,168.0,lexapro.168,9.0,I would highly reccomend this drug.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1131,1132.0,169.0,lexapro.169,1.0,"upset stomach, head was foggy but went away after few weeks , nights sweats, loss of memory seems to be ongoing (short term memory).",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1132,1133.0,169.0,lexapro.169,2.0,all the articles i have read in here are mostly based on short term results.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1133,1134.0,169.0,lexapro.169,3.0,i dont think most people have taken it long enough to form objective opinion about it .,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1134,1135.0,169.0,lexapro.169,4.0,"i have taken it for 2 years and feel great, very little to no anxiety at all, some weight gain.",1,0.0,1,0,1.0,1,0.0,0,5.0,ssri
1135,1136.0,169.0,lexapro.169,5.0,"i not fixated on stupid things that dont really matter,just got over battle with kidney cancer, ok now and loving life, people , dont sweat the little things in life that we dont have any control over, your just waisting brain cells.",0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
1136,1137.0,169.0,lexapro.169,6.0,stop and smell the roses with a loved one.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1137,1138.0,169.0,lexapro.169,7.0,i also dident read anything in here about therapy while on anti-depressive meds.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1138,1139.0,169.0,lexapro.169,8.0,their designed to be taken ( WHILE YOU ARE IN THERAPY) not just for casual everday drugs .,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1139,1140.0,169.0,lexapro.169,9.0,"Lexapro has helped me in my relationship with my wife of 25 years and 2 beautiful children (who by the way have inherited my anxiety, they are both on low doses of lexapro and doing great.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1140,1141.0,169.0,lexapro.169,10.0,"one more thing that really gets my attention in reading these articles , everyone keeps",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1141,1142.0,170.0,lexapro.170,1.0,No bad side effects.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1142,1143.0,170.0,lexapro.170,2.0,Just feeling good.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1143,1144.0,170.0,lexapro.170,3.0,Greatest stuff ever.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1144,1145.0,170.0,lexapro.170,4.0,I feel like the weight of the World has been lifted off my shoulders.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1145,1146.0,171.0,lexapro.171,1.0,No bad side effects.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1146,1147.0,171.0,lexapro.171,2.0,I felt like a functioning human being for the first time in years.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1147,1148.0,171.0,lexapro.171,3.0,I know a lot of people whose lives have been changed by Lexapro.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1148,1149.0,171.0,lexapro.171,4.0,It's too bad a lot of insurance companies won't pay for it.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1149,1150.0,172.0,lexapro.172,1.0,After taking this medication 2.5mg for 2 days my feelings of shock and depression are subsiding and I am feeling better.,0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
1150,1151.0,172.0,lexapro.172,2.0,My fiance of 5 years dumped me with no warning and went back to his x-wife.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1151,1152.0,172.0,lexapro.172,3.0,We were supposed to get married next month.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1152,1153.0,172.0,lexapro.172,4.0,I was given this medication in combination with Zyprexa but didn't care for that drug at all.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1153,1154.0,172.0,lexapro.172,5.0,"Zyprexa made me have memory lapses and made me feel like I was high walking around smiling all day,totally fake, Anyway.",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1154,1155.0,172.0,lexapro.172,6.0,"I would recommend Lexapro, o",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1155,1156.0,173.0,lexapro.173,1.0,"No side effects, possible weight gain, but am unsure if this medication is causing it.",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1156,1157.0,173.0,lexapro.173,2.0,"GAD is generalized anxiety disorder and depression, is well, depression.",0,0.0,0,0,1.0,0,0.0,0,5.0,ssri
1157,1158.0,173.0,lexapro.173,3.0,"I am sleeping better than ever before, no pounding heart.",0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
1158,1159.0,173.0,lexapro.173,4.0,"My follow through is great, where as I used to be flaky and couldn't be counted on, Lexapro has changed all that - now I'm dependable",0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
1159,1160.0,174.0,lexapro.174,1.0,"Mild sleeplessness, unsatisfying yawns that went away after a month or so.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1160,1161.0,174.0,lexapro.174,2.0,"What I hate most though is the clenching of the jaw, That hasn't gone away, Overall, I'm happy with Lexapro.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1161,1162.0,174.0,lexapro.174,3.0,I'm relieved to see that a lot of you are reporting clenching of the jaw.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1162,1163.0,174.0,lexapro.174,4.0,"I thought there was something seriously wrong with mine, so I'm glad to know it is a side effect and not something else.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1163,1164.0,175.0,lexapro.175,1.0,"increased anxiety, sleeplessness, increased appetite, increased sensitivity, BUT only for first few weeks of upping dosage.",1,0.0,0,1,1.0,0,0.0,0,5.0,ssri
1164,1165.0,175.0,lexapro.175,2.0,I have been on all kinds of medications for 10+ years.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1165,1166.0,175.0,lexapro.175,3.0,I am also VERY sensitive to drugs and any side effects.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1166,1167.0,175.0,lexapro.175,4.0,I always have to start off on very low dosages.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1167,1168.0,175.0,lexapro.175,5.0,I had a very bad experience with Celexa so my Dr suggested Lexapro as it's better tolerated.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1168,1169.0,175.0,lexapro.175,6.0,"I started off with 10mg which was ok but now that I'm on 20 I feel SO much BETTER, Yes, the first few weeks weren't easy, Honestly, reading any negative reviews on a medication won't help you either,been there, done that and it only makes you more aware of any bad reactions.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1169,1170.0,175.0,lexapro.175,7.0,"I have to say so far, so good, well GREAT.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1170,1171.0,175.0,lexapro.175,8.0,"It's 3 weeks going on 4 of the 20mg dosage and I actually feel ""semi-normal"" if that makes any sense.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1171,1172.0,175.0,lexapro.175,9.0,I feel hopeful and positive on a more daily basis.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1172,1173.0,175.0,lexapro.175,10.0,My depression is at an all-time low and my anxiety getting better.,0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
1173,1174.0,175.0,lexapro.175,11.0,I have relied on Xanax to calm my panic attacks and now slowly weaning off of it due to the Lexapro!,0,0.0,0,0,1.0,1,0.0,0,5.0,ssri
1174,1175.0,175.0,lexapro.175,12.0,I sure hope this lasts.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1175,1176.0,175.0,lexapro.175,13.0,it's feels so good to finally feel like life is worth living!,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1176,1177.0,176.0,lexapro.176,1.0,"headache, dizziness, loss of sex drive, insomnia.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1177,1178.0,176.0,lexapro.176,2.0,I have only been taking lexapro for three weeks but I am thrilled with the results so far.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1178,1179.0,176.0,lexapro.176,3.0,"It may have been placebo effect, but I felt relief from anxiety after my second pill.",0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
1179,1180.0,176.0,lexapro.176,4.0,I had headaches the first few days but those have already gone away.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1180,1181.0,176.0,lexapro.176,5.0,I feel like a new person and wish I'd gone on the medication a long time ago!,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1181,1182.0,176.0,lexapro.176,6.0,Looking back I didn't realize how far off from normal I had become.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1182,1183.0,176.0,lexapro.176,7.0,"I feel as though I've been disconnected from life for so long, now I feel much more like I can live in the moment.",0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
1183,1184.0,177.0,lexapro.177,1.0,Weight gain; supressed sex drive; lots of sleeping.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1184,1185.0,177.0,lexapro.177,2.0,I take 40mg a day with 3mg klon.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1185,1186.0,177.0,lexapro.177,3.0,I think the combo makes me itch all over.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1186,1187.0,177.0,lexapro.177,4.0,Its been doing this for about a year.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1187,1188.0,177.0,lexapro.177,5.0,I think the Lexapro helps a lot but it seems like something is still lacking in my mental/emotional state.,0,0.0,1,1,0.0,0,0.0,0,5.0,ssri
1188,1189.0,177.0,lexapro.177,6.0,Like it almost works great most of the time but something is still missing for it to be just right.,0,0.0,1,1,0.0,0,0.0,0,5.0,ssri
1189,1190.0,177.0,lexapro.177,7.0,maybe it never will but Im hopeful.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1190,1191.0,177.0,lexapro.177,8.0,"Ive increased to 50mg but it didnt really seem to make a difference, so I tried 60)  That put me right over the edge.",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1191,1192.0,177.0,lexapro.177,9.0,So 40 seems to work best for me.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1192,1193.0,177.0,lexapro.177,10.0,Anyone else take lexapro with a klonopin combo that seems to have funny side effects?,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1193,1194.0,178.0,lexapro.178,1.0,First two weeks were a nightmare.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1194,1195.0,178.0,lexapro.178,2.0,I had no clue it was the side effect from the lexapro.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1195,1196.0,178.0,lexapro.178,3.0,I checked myself into the ER 3x in one week certain that I was dying.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1196,1197.0,178.0,lexapro.178,4.0,I vomited for three days straight.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1197,1198.0,178.0,lexapro.178,5.0,Heart palpitations for 2 weeks.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1198,1199.0,178.0,lexapro.178,6.0,"Along with the ""brain zaps"" people tell about.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1199,1200.0,178.0,lexapro.178,7.0,And a feeling of eminent doom 24/7)  Like you just saw a dog get hit by a car.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1200,1201.0,178.0,lexapro.178,8.0,They ran entire body scans and told me I was the healthiest person ever.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1201,1202.0,178.0,lexapro.178,9.0,"Visited the psychologist who prescribed me and he promised if I just stuck with it, it would pass.",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
