,id,comment_id,drug_id,sentence_index,sentences,ADR,WD,EF,INF,SSI,DI,Findings,others,rating,category
5835,1376.0,207.0,effexorXR.207,7.0,"Wake up feeling like I've sustained a beating and feel like a bad case of the flu is coming on, And, those ""zaps"".electric shocks that make me feel like my brain quivers in the forward position for a few seconds longer than my skull does when I turn my head.",0,1.0,0,0,0.0,0,0.0,0,5.0,snri
5836,1377.0,207.0,effexorXR.207,8.0,"This can all be reversed in about three hours by taking an EffexorXR (150), But.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5837,1378.0,207.0,effexorXR.207,9.0,"I can feel horribly sick, even just a couple hours late.",0,1.0,0,0,0.0,0,0.0,0,5.0,snri
5838,1379.0,207.0,effexorXR.207,10.0,I understand the XR part of this medicine (exten,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5839,1380.0,208.0,effexorXR.208,1.0,"It tool about 6 weeks to work, Now I'am driving,shopping,back in church it has really worked.",0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5840,1381.0,208.0,effexorXR.208,2.0,Not like some of the others.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5841,1382.0,208.0,effexorXR.208,3.0,I feel better now than I have in years.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5842,1383.0,209.0,effexorXR.209,1.0,"tight jaw,elevated blood pressure(went away),electric shocks in head on higher doseof 225mg,twitching in my sleep,hard to cry,need more sexual stimulation to orgasm,blurry vision.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5843,1384.0,209.0,effexorXR.209,2.0,Tried alot of other meds.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5844,1385.0,209.0,effexorXR.209,3.0,This has been the best.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5845,1386.0,209.0,effexorXR.209,4.0,Weaned off over a period of 2 months.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5846,1387.0,209.0,effexorXR.209,5.0,Went into a horrible depression shortly after stopping completely.,0,1.0,0,0,0.0,0,0.0,0,5.0,snri
5847,1388.0,209.0,effexorXR.209,6.0,Very happy to be on it again.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5848,1389.0,209.0,effexorXR.209,7.0,Take 150mg in the am.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5849,1390.0,210.0,effexorXR.210,1.0,"Mild constipation, difficulty maintaining an erection and delayed orgasm.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5850,1391.0,210.0,effexorXR.210,2.0,Coping with these side effects is nothing compared to coping with severe depression.,1,0.0,1,0,1.0,1,0.0,0,5.0,snri
5851,1392.0,210.0,effexorXR.210,3.0,I've tried many other medications and this is the only one that has ever worked.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5852,1393.0,210.0,effexorXR.210,4.0,"The main issue I have is that over a period of several months, it loses its effectiveness.",0,0.0,0,1,0.0,0,0.0,0,5.0,snri
5853,1394.0,210.0,effexorXR.210,5.0,"I often wonder whether these medications ""pooping out"" for about 30% of people is a clue to the underlying biological cause of depression, Ultimately, I'd like to find others that work so I can switch between them when one stops working, However, I'm yet to find another one that works.",0,0.0,0,0,1.0,1,0.0,0,5.0,snri
5854,1395.0,211.0,effexorXR.211,1.0,None.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5855,1396.0,211.0,effexorXR.211,2.0,"Effexor was a LIFE saver, literally.",0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5856,1397.0,211.0,effexorXR.211,3.0,"I had attempted suicide (had been on Prozac for 12 years when it quit working, which I found out is not unusual).",0,0.0,0,0,1.0,0,0.0,0,5.0,snri
5857,1398.0,211.0,effexorXR.211,4.0,I went on Effexor XR and within a week felt like my old self!,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5858,1399.0,211.0,effexorXR.211,5.0,I highly recommend it for the RIGHT PERSON.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5859,1400.0,212.0,effexorXR.212,1.0,"major nausea and vomiting the first week and a half for me, extreme dizziness.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5860,1401.0,212.0,effexorXR.212,2.0,had to stay off work for a week or so.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5861,1402.0,212.0,effexorXR.212,3.0,could definitely not drive in this state!,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5862,1403.0,212.0,effexorXR.212,4.0,have noticed a bit of sexual delay.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5863,1404.0,212.0,effexorXR.212,5.0,hopefully it will not last.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5864,1405.0,212.0,effexorXR.212,6.0,i feel calm and well balanced.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5865,1406.0,212.0,effexorXR.212,7.0,i also feel productive and motivated to do things and participate in life!,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5866,1407.0,212.0,effexorXR.212,8.0,yipee.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5867,1408.0,212.0,effexorXR.212,9.0,better for me than paxill.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5868,1409.0,212.0,effexorXR.212,10.0,paxil had more sexual side effects.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5869,1410.0,213.0,effexorXR.213,1.0,"In the beginning, and with each dose increase.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5870,1411.0,213.0,effexorXR.213,2.0,I experienced a bit of nausea and mild dizziness.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5871,1412.0,213.0,effexorXR.213,3.0,Constipation was a problem for a few weeks as well.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5872,1413.0,213.0,effexorXR.213,4.0,That was about three years ago and I am just starting back up on this drug again after a relapse of depression.,0,0.0,0,0,1.0,1,0.0,0,5.0,snri
5873,1414.0,213.0,effexorXR.213,5.0,This time I am having the dizziness again as well as a mild headache so far; nothing I can't handle.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5874,1415.0,213.0,effexorXR.213,6.0,"When I reflect on my first experience with this drug, I realize that for once.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5875,1416.0,213.0,effexorXR.213,7.0,I was feeling normal.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5876,1417.0,213.0,effexorXR.213,8.0,"I was much easier to get along with, didn't blow things out of proportion and had a much more positive attitude about life.",0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5877,1418.0,213.0,effexorXR.213,9.0,"I also got my appetite back and managed to put on the weight I had lost as a result of my anxiety, Overall.",0,0.0,1,0,1.0,1,0.0,0,5.0,snri
5878,1419.0,213.0,effexorXR.213,10.0,I got my motivation back to enjoy life.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5879,1420.0,213.0,effexorXR.213,11.0,After a relapse of depression over the last year.,0,0.0,0,0,1.0,0,0.0,0,5.0,snri
5880,1421.0,213.0,effexorXR.213,12.0,"I am hopeful that I will feel ""normal"" again over the next few weeks.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5881,1422.0,213.0,effexorXR.213,13.0,I am keeping my fingers crossed that it will work for me as well this time around as it did the first time.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5882,1423.0,213.0,effexorXR.213,14.0,"This drug is certainly not for everyone, but realize that you don't have to go through life feeling ""blah"" all the time.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5883,1424.0,213.0,effexorXR.213,15.0,"It may be depression and medication can help, whether it is Effexor XR or another drug.",0,0.0,0,0,1.0,1,0.0,0,5.0,snri
5884,1425.0,213.0,effexorXR.213,16.0,It certainly helped me and I'm optimistic about it helping me again.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5885,1426.0,214.0,effexorXR.214,1.0,only side effects i go through is if i forget to take the daily dose .,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5886,1427.0,214.0,effexorXR.214,2.0,go off with the fairies - light & dizzy & cannot concentrate at all & get BAD BAD Withdrawals.,0,1.0,0,0,0.0,0,0.0,0,5.0,snri
5887,1428.0,214.0,effexorXR.214,3.0,"Was second in charge of big motor company for 23 years when i got anxienty / depression , eventually couldn't function etc & ended in a heap , was on & off many different types of drugs & then 2 years later ended up in mental hospital .",0,0.0,0,0,1.0,0,0.0,0,5.0,snri
5888,1429.0,214.0,effexorXR.214,4.0,they took me off everything & started me on EFFEXOR XR.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5889,1430.0,214.0,effexorXR.214,5.0,within a month i was starting feeling a lot better & then started working a part time job about 2 years later which i still do today.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5890,1431.0,214.0,effexorXR.214,6.0,If it wasn't for Efexor Xr i wouldn't be here today .,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5891,1432.0,214.0,effexorXR.214,7.0,i have tried many times to slowly come off it with no success.,0,1.0,0,0,0.0,0,0.0,0,5.0,snri
5892,1433.0,214.0,effexorXR.214,8.0,For quality of life & my family i have decided to stay on it .,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5893,1434.0,214.0,effexorXR.214,9.0,I was in a bad place for about 5 years all up & i never want to go back there.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5894,1435.0,214.0,effexorXR.214,10.0,EFFEXOR XR is good shit as far as i am concerned,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5895,1436.0,215.0,effexorXR.215,1.0,"Goofy happiness in the beginning, temporary lowering of sex drive, shakiness.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5896,1437.0,215.0,effexorXR.215,2.0,I take 225 mg. of Effexor XR.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5897,1438.0,215.0,effexorXR.215,3.0,It's the best anti-depressant I've ever taken.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5898,1439.0,215.0,effexorXR.215,4.0,I took Lexapro once and it majorly screwed me up.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5899,1440.0,215.0,effexorXR.215,5.0,"Paxil made me gain weight, and Prozach interfered with my sleep and didn't seem to do much.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5900,1441.0,215.0,effexorXR.215,6.0,I'm comfortable with this drug.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5901,1442.0,216.0,effexorXR.216,1.0,"used to be so depressed and anxious, that I didn't want to leave the How.",0,0.0,0,0,1.0,1,0.0,0,5.0,snri
5902,1443.0,216.0,effexorXR.216,2.0,Now after continued therapy and Effexor I look forward to living. ,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5903,1444.0,217.0,effexorXR.217,1.0,Insomnia for the first few days.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5904,1445.0,217.0,effexorXR.217,2.0,Shakiness and numbness in fingers which went away after the first few days.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5905,1446.0,217.0,effexorXR.217,3.0,Night sweats which I still get occasionally as well as very vivid dreams.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5906,1447.0,217.0,effexorXR.217,4.0,I started on on a low dose and gradually increased to 150 mg.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5907,1448.0,217.0,effexorXR.217,5.0,"I feel so much better taking this drug and even my friends and family have noticed a dramatic change in my overall well-being, My Dr. started me on fluoxetine (Prozac- 10 mg) which I take in addition to the Effexor.",0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5908,1449.0,217.0,effexorXR.217,6.0,Maybe for me it is the combination of the two but I have not experienced any of the negative side effects others have described.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5909,1450.0,217.0,effexorXR.217,7.0,The ones I did experience certainly wouldn't make me stop taking it.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5910,1451.0,217.0,effexorXR.217,8.0,Everyone is so unique and I'm sure this drug effects us all differently but for me it works extremely well and I plan to continue on it.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5911,1452.0,218.0,effexorXR.218,1.0,"At first, lots; after a few weeks, only reduced sex drive.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5912,1453.0,218.0,effexorXR.218,2.0,I think alot of doctors fail to prepare patients for the initial side effects.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5913,1454.0,218.0,effexorXR.218,3.0,"I'd read up on the mechanisms a bit, so I wasn't surprised that it was a bit like a mild acid trip from my youth.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5914,1455.0,218.0,effexorXR.218,4.0,"I was also, initially, very sleepy.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5915,1456.0,218.0,effexorXR.218,5.0,Since the doctor said I shouldn't expect a difference for 2+ weeks.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5916,1457.0,218.0,effexorXR.218,6.0,"I was a little surprised that there were initial, noticeable effects in 30 minutes.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5917,1458.0,218.0,effexorXR.218,7.0,"But these were mostly the side effects, and real improvement in my depression didn't appear for the suggested two weeks.",1,0.0,0,1,1.0,0,0.0,0,5.0,snri
5918,1459.0,218.0,effexorXR.218,8.0,"I've been on it for several months now, my life is greatly improved.",0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5919,1460.0,218.0,effexorXR.218,9.0,I handle work stress much better.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5920,1461.0,218.0,effexorXR.218,10.0,"I handle my kids much better, and for maybe the first time in decades.",0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5921,1462.0,218.0,effexorXR.218,11.0,I understand what real happiness is.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5922,1463.0,218.0,effexorXR.218,12.0,My only complaint is that so much of my life was so subtly but truly less fulfilling than it could have been.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5923,1464.0,218.0,effexorXR.218,13.0,I've reevaluated everything based on this experience.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5924,1465.0,218.0,effexorXR.218,14.0,"The initial side effects are pretty big, but don't avoid this drug on that basis.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5925,1466.0,218.0,effexorXR.218,15.0,I'm still me - a much happier me.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5926,1467.0,218.0,effexorXR.218,16.0,I'm als,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5927,1468.0,219.0,effexorXR.219,1.0,"Sweating, clenched jaw, teeth grinding, sleep disorder (fall asleep quickly, sometime insomnia, Nausea.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5928,1469.0,219.0,effexorXR.219,2.0,Took med for 5 years and tapered off and was without for 18 months.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5929,1470.0,219.0,effexorXR.219,3.0,Depression returned so I went back on at 75MG /day and instantly felt better.,0,0.0,1,0,1.0,1,0.0,0,5.0,snri
5930,1471.0,219.0,effexorXR.219,4.0,The side effects are far less hassle than being in my dark depression,1,0.0,0,0,1.0,1,0.0,0,5.0,snri
5931,1472.0,220.0,effexorXR.220,1.0,"For the 1st 2 weeks, I had pulsating headaches, and had nausea.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5932,1473.0,220.0,effexorXR.220,2.0,"After 2 weeks, the side effects went away, and the medication is fantastic.",1,0.0,1,0,0.0,0,0.0,0,5.0,snri
5933,1474.0,220.0,effexorXR.220,3.0,"It gives me really vivid dreams, where I sometimes wake up, and have to remind myself what is reality, and what is just a dream.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5934,1475.0,220.0,effexorXR.220,4.0,I've had a completely positive experience on this drug.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5935,1476.0,220.0,effexorXR.220,5.0,"I've lost weight, and feel all my emotions, but don't get into negative spirals anymore.",0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5936,1477.0,220.0,effexorXR.220,6.0,"I read the symptoms of depression now, and can't believe that I felt like that 5 months ago.",0,0.0,1,0,1.0,1,0.0,0,5.0,snri
5937,1478.0,221.0,effexorXR.221,1.0,no seriously noticeable side effects at 300 mg daily several years.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5938,1479.0,221.0,effexorXR.221,2.0,could miss a dose or two and no problem.,0,1.0,0,0,0.0,0,0.0,0,5.0,snri
5939,1480.0,221.0,effexorXR.221,3.0,but 4 days without suddenly and i'm all over these boards looking for withdrawal symptoms!,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5940,1481.0,221.0,effexorXR.221,4.0,only problem i can isolate during normal usage is blurred vision.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5941,1482.0,221.0,effexorXR.221,5.0,"others like insomnia, no libido, and sweats appeared prior, with menopause.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5942,1483.0,221.0,effexorXR.221,6.0,took Concerta with it 4 months then discontinued for overstimulation/insomnia.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5943,1484.0,221.0,effexorXR.221,7.0,also discontinued hormone replacement therapy.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5944,1485.0,221.0,effexorXR.221,8.0,very hard to separate all these things out but generally I loved my EffexorXR at $187/month.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5945,1486.0,221.0,effexorXR.221,9.0,did I mention the poverty side effect?,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5946,1487.0,221.0,effexorXR.221,10.0,"Preferred Prozac, felt clean and words were at the tip of my tongue.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5947,1488.0,221.0,effexorXR.221,11.0,"But on second later use it didn't work at 20 mg, so tried Wellbutrin - a very very dangerous disaster for me and quickly stopped it.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5948,1489.0,221.0,effexorXR.221,12.0,Started Effexor two years later and Dr. warned if stopped it might not work again.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5949,1490.0,221.0,effexorXR.221,13.0,"Feel like it's time to try, tho - at 1:30 a,m, haha.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5950,1491.0,222.0,effexorXR.222,1.0,like I drank one too many cups of coffee.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5951,1492.0,222.0,effexorXR.222,2.0,After being prescribed effexor XR I read the comments on this site and was terrified to try it.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5952,1493.0,222.0,effexorXR.222,3.0,"My pharmacist convinced me that it was safe for me to use along with my topamax, and encouraged me to try it.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5953,1494.0,222.0,effexorXR.222,4.0,I'm really glad I did.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5954,1495.0,222.0,effexorXR.222,5.0,I feel SO much better.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5955,1496.0,222.0,effexorXR.222,6.0,I can face the world again.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5956,1497.0,223.0,effexorXR.223,1.0,Trouble Staying asleep for more than 2hrs at a time.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5957,1498.0,223.0,effexorXR.223,2.0,"Loss of appetite (good side effect) weird, lucid dreams, night sweats.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5958,1499.0,223.0,effexorXR.223,3.0,"All side effects went away except the dreams, Unfortunately.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5959,1500.0,223.0,effexorXR.223,4.0,I developed another side effect after the ones I mentioned above disapeared.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5960,1501.0,223.0,effexorXR.223,5.0,When I forget to take my medication I get vertigo immediately after I miss my dose and often I get massive headaches.,0,1.0,0,0,0.0,0,0.0,0,5.0,snri
5961,1502.0,223.0,effexorXR.223,6.0,All in all.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5962,1503.0,223.0,effexorXR.223,7.0,I love it.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5963,1504.0,223.0,effexorXR.223,8.0,"I have not have a depressed moment since I've been on it, approx, 8 months.",0,0.0,1,0,1.0,1,0.0,0,5.0,snri
5964,1505.0,223.0,effexorXR.223,9.0,The side effects caused by missing a dose are easily managed by taking my missed dose.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5965,1506.0,223.0,effexorXR.223,10.0,I can live with them.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5966,1507.0,224.0,effexorXR.224,1.0,"Eyes dialated, Sweating, Nausea, Insomnia, Loss of Appetite, Weight loss-40 lbs in less than 2 months, Tremors.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5967,1508.0,224.0,effexorXR.224,2.0,"I almost lost everyone in my life that I loved and cared for simply because I let the pain of depression eat away at me and my relationships with others, This medicine's side effects are not as bad as living a life filled with doubt.",1,0.0,0,0,1.0,1,0.0,0,5.0,snri
5968,1509.0,224.0,effexorXR.224,3.0,I can still have emotions and feelings but not in the roller coaster effect that I once lived with.,0,0.0,1,0,1.0,1,0.0,0,5.0,snri
5969,1510.0,224.0,effexorXR.224,4.0,Therapy along side of this medication have not only changed my life but saved it.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5970,1511.0,224.0,effexorXR.224,5.0,However missing a dose can bring on a huge change immediately.,0,1.0,0,0,0.0,0,0.0,0,5.0,snri
5971,1512.0,224.0,effexorXR.224,6.0,"along with severe nausea, sweating and dizziness.",0,1.0,0,0,0.0,0,0.0,0,5.0,snri
5972,1513.0,225.0,effexorXR.225,1.0,"thirsty at times, no labido.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5973,1514.0,225.0,effexorXR.225,2.0,"as good as it gets, at a price",0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5974,1515.0,226.0,effexorXR.226,1.0,am tired all day long/low energy.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5975,1516.0,226.0,effexorXR.226,2.0,Start yawning early in the day and keep going until I go to bed.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5976,1517.0,226.0,effexorXR.226,3.0,Have experienced weight gain.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5977,1518.0,226.0,effexorXR.226,4.0,Exercising and dieting don't seem to get the weight off.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5978,1519.0,226.0,effexorXR.226,5.0,A missed dosage causes symptons like the flu which will last for a couple of days.,0,1.0,0,0,0.0,0,0.0,0,5.0,snri
5979,1520.0,226.0,effexorXR.226,6.0,No longer have crying jags.,0,0.0,1,0,1.0,1,0.0,0,5.0,snri
5980,1521.0,226.0,effexorXR.226,7.0,Able to deal with anxiety better.,0,0.0,1,0,1.0,1,0.0,0,5.0,snri
5981,1522.0,226.0,effexorXR.226,8.0,Able to handle stress better and to look at the bigger picture before I would just jump off the deep end.,0,0.0,1,0,1.0,1,0.0,0,5.0,snri
5982,1523.0,227.0,effexorXR.227,1.0,"Stomach problems early on: bloating, nausea, constipation.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5983,1524.0,227.0,effexorXR.227,2.0,These disappeared after a few weeks.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5984,1525.0,227.0,effexorXR.227,3.0,No side effects now accept for yawning.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5985,1526.0,227.0,effexorXR.227,4.0,I have been taking 75mg dosage for a year now and it has greatly improved my depression.,0,0.0,1,0,1.0,1,0.0,0,5.0,snri
5986,1527.0,227.0,effexorXR.227,5.0,The negative obsessive thoughts playing over and over in my head have disappeared completely.,0,0.0,1,0,1.0,1,0.0,0,5.0,snri
5987,1528.0,227.0,effexorXR.227,6.0,I have not experienced any sexual side effects.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5988,1529.0,227.0,effexorXR.227,7.0,I was on a 100mg dose of Zoloft prior to taking Effexor and it completely crushed my sex drive.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5989,1530.0,227.0,effexorXR.227,8.0,I no longer have that sense of dread every morning and I am able to handle the stress of daily life.,0,0.0,1,0,1.0,1,0.0,0,5.0,snri
5990,1531.0,227.0,effexorXR.227,9.0,I would definitely recommend Effexor XR.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5991,1532.0,228.0,effexorXR.228,1.0,The only side effects I experienced were mild insomnia and extreme shakiness for the first 3 days.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5992,1533.0,228.0,effexorXR.228,2.0,I was never one to take any kind of drugs.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5993,1534.0,228.0,effexorXR.228,3.0,I would only take aspirin as a last resort.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5994,1535.0,228.0,effexorXR.228,4.0,But I have to say that taking the Effexor has made me feel so much better.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5995,1536.0,228.0,effexorXR.228,5.0,"I read all the side effects and was reluctant to start it, but knew that I needed to take something in order to function in life.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5996,1537.0,228.0,effexorXR.228,6.0,I am currently on 75 mgs per day and it has made a huge difference.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5997,1538.0,228.0,effexorXR.228,7.0,My advice to anyone considering taking the drug is don't stress out when reading the side effects.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5998,1539.0,228.0,effexorXR.228,8.0,All drugs effect people differently.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5999,1540.0,228.0,effexorXR.228,9.0,Give it a chance.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
6000,1541.0,228.0,effexorXR.228,10.0,It took about 14 days for the drug to kick in.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
6001,1542.0,228.0,effexorXR.228,11.0,"The side effects did go away after about 4 days and when I increased my dose from 37.5 mgs to 75 mgs I didn't have any side effects, My Dr. prescribed xanax for me to take along with the effexor for the first week which actually eliminated the shakiness and nervousness immediately.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
6002,1543.0,228.0,effexorXR.228,12.0,I only had to take the xanax for the first three days on the Effexor.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
6003,1544.0,228.0,effexorXR.228,13.0,"I suggest that if you decide to take the Effexor, having the xanax on hand for the first few days will help.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
6004,1545.0,228.0,effexorXR.228,14.0,I have not had to increase my dosage as of yet.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
6005,1546.0,228.0,effexorXR.228,15.0,I'm hoping to be able to stay on the 75 mgs for as long as possible.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
6006,1547.0,228.0,effexorXR.228,16.0,"Reading about the withdrawals is a little scarey, but like I said, all people are affected differently by different drugs, so I will cross that bridge if and when I get to it.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
6007,1548.0,228.0,effexorXR.228,17.0,"Effexor has made a huge difference in my life and when and if I have to come off it, if I experience any withdrawals, well, so be it.",0,0.0,1,0,0.0,0,0.0,0,5.0,snri
6008,1549.0,228.0,effexorXR.228,18.0,It would be a small price to pay for being able to enjoy life.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
